game_id	home_team_id	H_rolling_strikeout	H_rolling_walk	H_rolling_hits	H_rolling_outs_played	H_rolling_pitches_thrown	H_pitcher	H_atBat	H_toBase	H_Double	H_Groundout	H_DaysSinceLastPitch	away_team_id	A_rolling_strikeout	A_rolling_walk	A_rolling_hits	A_rolling_outs_played	A_rolling_pitches_thrown	A_pitcher	A_atBat	A_toBase	A_Double	A_Groundout	A_DaysSinceLastPitch	gameid	away_hits	home_hits	away_errors	home_errors	hometeamwins
10450	5625	15	8	18	54	317	1186448	68	32	4	11	14	3179	10	4	20	46	269	1351341	63	25	4	10	11	10450	5	10	0	0	1
10451	5622	9	6	15	65	302	1311687	77	23	4	18	17	5657	13	7	17	54	311	1457983	70	28	3	19	20	10451	7	12	1	1	1
10452	5642	13	3	16	48	274	1002916	62	23	6	17	20	5643	19	4	19	69	352	1312614	83	26	2	12	16	10452	6	10	0	0	1
10453	5653	11	3	24	63	323	1345110	84	28	5	24	111	5644	9	7	19	44	252	1074673	60	27	4	10	16	10453	11	11	0	0	1
10454	5640	4	7	20	51	284	1355179	63	34	8	13	28	5635	17	5	19	61	309	855799	78	25	4	21	17	10454	11	5	0	6	0
10455	5613	15	4	20	56	279	1041181	75	24	6	17	17	5636	17	8	21	47	300	1249997	68	35	4	12	18	10455	3	8	0	0	1
10456	5647	15	5	17	52	277	1341156	66	23	4	18	16	5646	10	13	22	43	307	1016814	59	35	2	6	16	10456	5	8	0	1	0
10457	5645	15	8	18	51	327	1338153	66	29	7	8	16	5648	18	7	17	42	262	1463398	58	28	0	7	18	10457	11	9	2	1	0
10458	4288	10	8	26	45	300	1298878	69	34	3	9	16	5650	13	7	14	59	294	1031932	71	25	4	23	18	10458	3	9	1	0	1
10459	4287	13	5	19	65	301	1362307	81	28	3	21	16	5630	4	6	22	60	297	1274657	75	28	4	15	16	10459	14	9	0	0	0
10460	5652	13	5	15	63	334	957767	78	28	2	13	16	5614	8	6	20	53	276	1261465	70	29	2	18	15	10460	9	9	0	0	1
10461	5621	19	4	18	59	318	878485	77	29	2	14	17	5637	17	5	26	51	313	998414	75	33	7	9	17	10461	6	5	0	0	0
10462	5626	14	5	17	51	284	997583	66	25	2	16	22	5651	10	4	17	50	247	1316758	64	22	4	17	15	10462	6	6	0	0	0
10463	3178	19	4	18	57	323	836428	73	27	4	13	16	5655	15	6	24	53	327	1394403	76	35	4	20	18	10463	5	13	1	1	1
10464	5633	19	7	15	59	319	1329046	71	27	1	17	15	5656	22	10	9	60	335	1303098	66	23	3	10	16	10464	12	4	0	2	0
10465	5625	18	8	15	56	318	1235176	68	27	3	11	14	3179	8	3	22	46	278	1344396	66	27	5	13	10	10465	11	7	1	0	0
10466	5622	15	3	18	62	309	1330595	77	24	2	17	16	5657	12	8	20	52	312	1459245	71	35	3	14	20	10466	7	7	1	0	1
10467	5642	18	5	18	60	325	1029787	76	27	6	15	17	5643	15	6	22	66	335	1033335	83	30	3	9	16	10467	12	10	2	1	1
10468	5640	4	6	20	50	261	1334195	63	32	8	17	28	5635	16	8	15	65	309	1009554	76	24	5	23	17	10468	11	9	0	0	0
10469	5613	22	3	16	56	289	1028078	71	19	3	12	17	5636	9	8	22	45	276	1249997	61	35	3	13	18	10469	8	8	0	0	0
10470	5647	11	6	16	48	254	1017732	62	24	6	16	17	5646	13	9	21	49	315	982232	64	30	2	12	17	10470	6	9	1	0	1
10471	5645	13	6	22	51	326	1383842	70	32	4	14	17	5648	24	7	14	52	291	1447397	65	23	1	6	19	10471	7	10	0	0	1
10472	4287	9	5	29	55	290	1381399	81	38	9	21	17	5630	5	7	24	60	308	1213433	77	30	3	13	16	10472	14	10	2	1	0
10473	5652	14	6	16	62	331	690925	75	27	1	10	17	5614	9	5	20	50	266	1440638	64	26	3	14	15	10473	8	9	0	2	1
10474	5621	16	8	18	48	310	894524	66	34	1	9	17	5637	18	5	16	63	320	687284	76	23	4	14	16	10474	10	4	0	1	0
10475	3178	19	3	16	60	320	1079934	73	23	4	13	17	5655	16	5	21	47	302	1397681	68	29	4	13	18	10475	4	5	0	1	1
10476	5633	21	5	19	60	329	1305027	78	27	1	19	15	5656	17	9	5	49	265	1347225	53	17	0	3	17	10476	11	9	0	1	0
10477	5622	20	2	20	65	334	1339146	82	26	1	17	15	5657	11	14	19	49	309	1119457	67	38	3	13	17	10477	8	19	2	1	1
10478	5652	17	6	22	59	352	989215	78	31	3	10	18	4288	19	6	13	60	326	1215948	71	19	5	16	15	10478	7	7	0	3	0
10479	5622	27	1	19	63	323	1313491	79	23	1	12	15	5643	13	5	26	56	326	1033333	78	38	6	6	16	10479	10	9	0	2	1
10480	5625	17	6	19	50	291	1211572	68	26	4	9	14	5644	6	5	17	45	242	1380905	58	22	5	14	15	10480	8	11	0	0	1
10481	5657	19	4	19	53	284	1119457	68	24	4	10	94	5635	13	6	18	63	309	863522	77	24	6	24	17	10481	6	5	0	1	0
10482	5651	6	7	17	49	290	1315826	64	26	5	5	15	5645	14	2	21	57	313	1200395	76	27	5	12	18	10482	6	5	0	0	1
10483	5640	8	4	23	54	272	1344254	69	32	8	19	18	4287	7	11	18	52	316	1078506	64	32	1	17	15	10483	9	6	0	0	0
10484	3178	17	7	14	57	304	1180575	69	25	4	19	18	5647	17	2	21	48	250	1332322	69	26	1	11	17	10484	8	9	0	0	1
10485	5642	20	6	19	56	328	1313779	74	29	6	16	18	5648	18	6	18	51	272	1488920	66	25	2	8	19	10485	9	13	1	2	1
10486	5636	18	7	12	63	302	1336717	73	24	5	18	15	5650	5	5	17	56	281	1013553	69	26	4	25	15	10486	10	6	0	0	1
10487	5637	18	4	15	63	318	1020533	77	21	1	22	18	5613	13	4	21	51	258	1317729	68	25	5	11	15	10487	11	11	0	0	1
10488	5621	17	8	17	52	308	553176	69	33	1	13	18	5630	11	6	22	60	309	1038453	80	28	3	18	17	10488	8	8	1	0	0
10489	5626	17	4	14	54	292	997583	67	22	3	18	21	5614	12	5	19	50	268	1424352	62	25	4	14	18	10489	10	9	0	1	1
10490	3179	20	6	14	69	319	1359812	77	20	5	20	18	5653	10	5	15	48	244	1312442	60	22	7	8	16	10490	5	4	0	0	1
10491	5633	17	3	19	57	294	1314909	78	26	2	20	15	5655	15	3	20	48	276	1355924	68	25	4	14	18	10491	7	11	0	2	1
10492	5646	14	3	22	65	312	1271223	81	26	9	17	15	5656	11	9	9	34	220	1370297	40	19	1	3	20	10492	12	9	0	1	0
10493	5652	17	3	21	59	319	981986	75	24	3	18	18	4288	15	7	13	51	313	1312604	62	23	6	9	16	10493	15	2	0	2	0
10494	5622	20	2	19	58	299	1311687	76	24	2	13	15	5643	11	8	22	53	316	1006038	70	36	6	10	18	10494	10	11	2	1	0
10495	5625	13	3	20	55	272	1385071	72	24	2	14	16	5644	9	5	17	57	312	1330033	71	23	5	17	16	10495	11	9	0	1	0
10496	5657	15	4	19	53	275	1119457	69	27	5	11	18	5635	16	5	14	70	323	1139259	77	19	4	24	16	10496	9	3	0	0	0
10497	5651	13	3	20	60	302	1309514	80	26	7	6	16	5645	15	3	17	62	330	1235211	77	23	6	16	18	10497	5	10	0	1	1
10498	5640	11	3	24	56	278	1321974	73	29	7	18	18	4287	13	6	18	53	293	1036674	68	26	2	17	16	10498	9	9	0	0	1
10499	3178	14	7	13	61	290	798653	70	23	1	23	18	5647	16	5	22	48	265	1318752	70	29	2	11	17	10499	9	8	1	1	1
10500	5642	14	7	18	54	298	1327544	71	30	6	14	106	5648	12	6	23	48	260	1463643	68	30	3	8	17	10500	6	10	0	4	1
10501	5636	14	6	16	67	317	1302841	79	25	4	21	16	5650	8	2	20	53	275	1311596	69	24	6	21	16	10501	15	11	2	1	1
10502	5637	13	5	19	57	301	1020197	74	25	1	23	18	5613	12	6	21	34	218	1330832	51	27	3	6	16	10502	15	14	0	1	0
10503	5621	14	9	15	52	304	405164	66	28	2	11	18	5630	13	6	19	57	309	1300309	75	25	2	22	18	10503	6	8	0	0	1
10504	5626	16	4	19	54	287	683809	70	26	5	20	21	5614	12	6	19	48	264	1398683	60	25	3	11	18	10504	8	6	1	1	1
10505	3179	19	8	14	63	314	1366757	71	23	4	17	18	5653	10	4	12	45	237	1098626	56	21	4	8	16	10505	4	8	0	0	1
10506	5633	16	3	20	54	271	1304877	76	29	3	16	16	5655	10	3	19	37	234	1389953	55	23	6	10	18	10506	13	9	3	0	0
10507	5646	9	6	21	50	260	1242910	66	26	8	16	16	5656	11	4	16	37	222	1364803	52	21	3	11	20	10507	7	2	0	0	0
10508	5652	17	3	22	55	303	999165	75	27	4	16	18	4288	21	3	12	57	316	1331764	68	19	4	12	17	10508	10	18	2	1	1
10509	5622	13	3	20	50	268	1396453	71	25	3	12	20	5643	12	8	21	55	314	1285319	71	36	7	16	19	10509	4	7	1	0	1
10510	5625	11	3	24	53	274	1336447	73	28	3	17	17	5644	11	5	21	54	324	995625	72	26	6	18	17	10510	6	12	1	0	1
10511	5657	19	2	17	57	280	1116353	70	23	4	12	18	5635	17	3	13	73	322	1113921	80	17	3	25	18	10511	15	8	0	0	0
10512	5651	20	1	21	72	332	1308217	94	25	5	12	17	5645	14	3	18	59	332	1192988	75	24	7	17	18	10512	3	3	0	0	1
10513	5640	11	2	22	54	259	1331302	72	30	6	18	18	4287	10	8	18	47	286	1037305	61	29	4	16	17	10513	11	8	3	0	1
10514	3178	13	8	15	59	287	787216	70	29	3	23	18	5647	19	3	18	60	289	1298142	77	25	2	18	17	10514	11	9	0	2	1
10515	5642	13	6	19	52	290	998688	72	30	7	16	106	5648	9	6	21	42	239	1205405	61	27	3	8	68	10515	4	7	1	0	1
10516	5636	13	4	21	62	308	1301798	79	28	5	24	17	5650	15	3	17	49	284	1329535	63	23	3	13	17	10516	8	3	0	0	0
10517	5637	16	5	18	63	339	998414	79	24	1	26	18	5613	4	5	23	18	166	1355007	36	28	4	2	17	10517	11	4	0	1	0
10518	5621	15	8	14	63	316	716638	73	25	2	11	18	5630	12	7	18	57	311	1283365	75	27	1	26	18	10518	4	9	0	0	1
10519	5626	16	3	20	66	314	986616	80	27	6	23	15	5614	11	7	17	54	269	1219510	66	27	3	13	20	10519	11	5	0	0	0
10520	3179	15	4	12	60	303	1352897	68	19	3	16	18	5653	9	4	11	53	257	1073495	63	19	1	8	17	10520	12	9	1	2	0
10521	5633	14	3	19	53	263	1328896	71	27	4	13	17	5655	12	3	16	40	242	1373667	54	21	4	11	18	10521	6	7	1	1	1
10522	5646	11	9	13	47	267	962064	58	22	4	16	17	5656	19	2	18	57	288	1283709	73	20	4	21	20	10522	15	7	1	1	0
10523	5614	10	2	22	56	285	1439093	74	26	4	22	15	5645	13	3	15	53	327	1338153	66	22	4	13	17	10523	9	7	0	2	0
10524	5657	17	0	23	51	251	1459245	72	27	2	14	17	5647	13	10	17	46	287	1306976	62	30	4	12	17	10524	11	4	0	0	1
10525	5643	17	4	20	65	326	1009874	82	25	4	18	15	5621	17	3	26	59	311	894524	81	33	3	12	18	10525	9	13	0	0	1
10526	5635	16	7	14	60	308	1009554	71	21	1	14	18	3178	10	3	17	70	288	787216	83	23	4	32	15	10526	9	16	0	1	1
10527	5636	14	6	19	62	305	1215084	76	29	2	25	17	5642	15	5	16	61	321	1029787	74	22	3	16	15	10527	7	9	0	0	1
10528	5651	18	6	14	72	332	1292795	84	22	2	15	17	5652	13	9	11	55	282	690925	64	23	3	9	17	10528	6	5	1	0	1
10529	5614	16	3	21	62	304	1424352	80	27	4	22	15	5645	10	5	16	54	308	1383842	67	25	3	14	16	10529	13	7	1	1	0
10530	5637	16	4	23	63	327	998414	82	29	2	22	17	4287	16	7	16	51	299	1362307	64	27	3	17	17	10530	3	4	0	0	1
10531	5630	13	4	14	74	319	1213433	84	19	5	29	20	5622	10	3	20	47	268	1423912	62	23	3	18	18	10531	8	16	0	0	1
10532	5644	12	2	23	61	303	995625	81	28	2	15	17	5633	9	8	20	46	269	1338421	62	30	2	17	18	10532	14	10	0	1	0
10533	5657	12	1	27	51	265	1030131	72	29	3	16	17	5647	14	11	13	52	300	997122	63	27	2	11	16	10533	11	11	0	0	1
10534	4288	14	6	19	56	323	1198792	74	26	4	15	15	5648	14	3	19	49	276	1179883	66	25	3	10	68	10534	10	8	1	2	1
10535	5650	22	8	17	57	314	1329535	70	27	6	12	17	5613	6	4	17	37	204	1041181	51	22	2	15	17	10535	8	12	1	0	1
10536	5643	15	6	22	68	332	1009874	85	29	3	17	15	5621	17	5	26	53	300	583050	76	35	5	15	17	10536	12	9	0	0	0
10537	5656	14	9	13	60	330	1347225	71	25	4	11	15	5640	11	4	24	57	296	1331302	77	30	4	19	17	10537	10	7	1	1	1
10538	5655	15	8	27	45	278	1373667	67	36	4	6	17	5625	16	4	17	57	294	1235176	71	24	2	16	17	10538	4	6	0	0	0
10539	5646	11	10	15	45	265	1016814	58	26	6	11	17	5653	13	8	13	55	295	1104051	67	26	1	7	18	10539	7	7	3	1	0
10540	3179	15	7	12	54	296	1351341	63	24	2	13	18	5626	14	9	19	44	311	1054425	62	34	9	11	17	10540	11	7	0	0	0
10541	5635	11	6	14	63	306	1017277	73	21	1	12	18	3178	8	3	23	57	273	1030722	76	30	4	23	16	10541	10	6	0	0	1
10542	5636	15	9	15	60	296	1248960	69	28	2	22	17	5642	15	6	18	57	306	1358643	70	24	2	16	16	10542	12	13	0	0	1
10543	5651	18	7	12	66	316	1318777	75	20	2	14	17	5652	13	11	12	55	308	673746	66	27	3	12	16	10543	9	11	2	1	1
10544	5614	16	3	20	63	318	1424352	82	27	6	22	15	5645	7	5	13	60	311	1200395	70	21	1	17	15	10544	9	7	0	1	0
10545	5637	20	2	18	69	330	687284	85	23	2	26	17	4287	12	9	15	54	317	1381399	64	27	2	16	17	10545	11	11	0	2	1
10546	5630	11	7	16	61	300	1230377	72	25	6	23	19	5622	10	4	18	38	225	1406808	51	22	4	14	18	10546	5	8	0	0	1
10547	5644	11	3	23	58	300	995625	79	32	3	14	17	5633	8	5	20	44	261	1338421	61	27	3	16	17	10547	12	10	1	1	0
10548	5657	11	1	25	49	252	1031973	67	26	3	17	15	5647	11	12	17	47	285	1005957	61	29	5	11	15	10548	9	6	0	1	0
10549	4288	17	5	21	60	328	1193936	81	27	5	17	17	5648	18	4	17	57	306	1189159	70	24	3	11	69	10549	8	4	2	1	1
10550	5650	21	8	16	51	322	1329535	65	26	4	11	17	5613	11	1	20	50	252	1028078	68	22	5	16	17	10550	11	9	2	0	1
10551	5643	13	7	22	65	327	1009874	81	30	2	9	15	5621	16	4	24	53	299	421203	75	31	5	13	16	10551	10	10	0	0	0
10552	5656	15	6	18	57	299	1428319	73	27	6	8	16	5640	6	6	19	53	280	1331302	67	27	2	21	17	10552	6	17	1	0	1
10553	5655	12	10	22	48	304	1376945	65	34	5	8	17	5625	18	4	13	57	297	1283800	67	20	1	11	18	10553	8	5	2	0	0
10554	5646	13	7	17	57	297	982232	69	25	4	10	17	5653	14	9	16	55	305	1340266	69	27	2	10	18	10554	8	11	0	3	1
10555	3179	15	4	15	51	286	1344396	65	24	4	13	19	5626	14	5	21	47	298	1054425	65	28	7	12	18	10555	11	4	0	1	0
10556	5635	11	6	16	60	307	1146982	71	23	3	13	18	3178	9	5	23	56	276	1131363	75	28	3	24	17	10556	2	7	0	0	1
10557	5636	17	9	17	58	306	1249997	71	30	3	18	17	5642	21	2	25	56	309	1313107	76	26	4	17	17	10557	15	18	2	0	0
10558	5651	18	6	16	66	315	1309514	78	26	4	11	16	5652	14	8	20	58	329	715144	77	33	3	13	17	10558	6	11	0	1	0
10559	5637	14	2	19	60	299	709067	76	24	4	22	17	4287	12	4	16	54	288	1078506	64	22	2	15	17	10559	6	15	1	0	1
10560	5630	14	5	12	65	289	1239085	74	19	4	29	17	5622	12	5	17	46	238	1313491	58	23	3	16	18	10560	12	10	0	0	0
10561	5644	10	5	25	53	311	995625	77	34	5	15	16	5633	14	5	19	58	323	1338421	76	26	4	20	17	10561	11	17	0	1	1
10562	4288	16	4	17	67	325	1098706	84	21	4	23	19	5648	20	5	15	62	314	1488920	72	25	4	14	17	10562	15	12	0	1	0
10563	5650	19	7	18	49	312	1329535	66	29	5	11	16	5613	16	1	20	60	280	1003903	80	22	4	21	17	10563	5	9	1	0	1
10564	5656	18	7	18	45	265	1408930	61	28	4	6	17	5640	4	7	18	38	231	1331302	55	28	1	15	15	10564	14	12	1	1	1
10565	5655	12	9	19	52	298	1335188	69	30	5	15	15	5625	13	8	14	55	294	1211572	65	26	2	15	19	10565	6	12	0	0	1
10566	5646	14	5	22	60	318	1271223	79	32	7	12	17	5653	15	9	17	44	275	1126450	58	28	3	7	17	10566	10	11	0	3	1
10567	3179	17	5	20	54	299	1358256	73	32	4	13	20	5626	19	8	15	60	320	672842	71	25	4	14	16	10567	5	10	2	0	1
10568	5655	13	6	16	58	307	1389953	72	23	3	16	16	5643	13	6	20	58	309	1308780	76	30	5	18	19	10568	7	0	1	0	0
10569	5653	17	6	24	60	318	1367509	81	32	3	21	111	5642	19	5	21	53	305	1353587	71	28	2	15	29	10569	7	12	1	1	1
10570	5635	16	3	17	60	300	1139259	73	21	3	11	18	5652	17	4	20	60	328	732323	80	27	3	12	17	10570	3	7	1	0	1
10571	5645	10	10	21	52	310	1200395	67	35	3	12	18	4287	5	3	20	48	258	1036674	63	27	2	16	18	10571	9	12	2	0	1
10572	4288	13	6	20	54	309	1195362	74	29	5	15	20	5636	5	7	24	48	268	1249997	61	35	3	13	23	10572	10	8	0	1	0
10573	3178	9	4	17	44	220	1068497	59	27	3	13	17	5622	6	7	17	42	218	1311687	56	25	4	14	18	10573	6	7	0	0	1
10574	5656	20	5	25	45	274	1364803	66	33	5	8	18	5646	12	6	24	55	330	1271223	75	32	3	18	18	10574	14	13	2	3	0
10575	5630	12	9	19	50	273	1300309	64	30	4	16	18	5613	16	4	22	44	252	1317729	66	26	6	12	18	10575	8	7	2	0	1
10576	5648	7	9	22	40	263	1438043	58	33	6	15	18	5621	12	6	22	48	289	405164	67	27	4	11	15	10576	7	4	0	1	0
10577	3179	17	2	21	63	309	1359812	82	28	6	21	20	5637	13	5	15	63	317	709067	76	21	1	17	16	10577	11	7	0	0	0
10578	5614	16	3	20	60	310	1398683	80	30	4	18	15	5640	6	7	19	33	222	1331302	51	29	3	13	15	10578	9	17	1	2	1
10579	5633	19	2	18	59	300	1319014	75	24	3	12	17	5625	15	7	17	53	298	1385071	67	27	3	12	20	10579	8	7	0	0	0
10580	5650	21	4	17	58	316	1329535	74	25	3	14	16	5651	5	3	18	47	213	1333477	60	21	5	9	15	10580	7	8	0	1	1
10581	5647	13	7	14	44	250	1005957	57	24	6	10	89	5626	17	4	15	54	278	986616	66	21	2	10	16	10581	8	10	1	1	1
10582	5644	9	6	22	52	331	995625	73	31	7	14	16	5657	4	9	26	46	297	1031973	70	42	5	13	18	10582	12	13	4	1	1
10583	5655	20	3	18	67	310	1373667	82	21	1	17	16	5643	15	10	15	70	365	1312616	85	31	3	21	17	10583	8	5	0	0	1
10584	5653	18	9	19	52	309	1367509	69	31	1	14	111	5642	16	6	26	56	315	1024731	79	36	2	15	29	10584	5	6	0	0	0
10585	5635	22	4	14	60	300	1113921	71	18	2	13	18	5652	10	2	19	39	233	1006394	58	23	5	8	16	10585	8	4	1	1	1
10586	5645	7	13	22	60	320	1200395	78	38	2	15	17	4287	7	3	21	39	241	1028834	57	29	3	14	39	10586	9	8	1	0	1
10587	4288	18	5	17	54	311	1215948	71	25	3	14	19	5636	8	5	22	58	294	1336711	67	29	4	18	23	10587	5	4	1	0	1
10588	3178	11	3	17	45	239	1401207	61	24	5	12	17	5622	8	5	17	54	254	1379298	68	26	3	16	110	10588	3	6	0	0	1
10589	5656	18	6	25	42	295	1283709	62	31	7	9	18	5646	13	6	21	56	325	927482	76	30	1	19	18	10589	5	15	1	0	1
10590	5630	10	6	18	54	306	1283365	66	24	2	17	18	5613	11	4	19	44	246	1341398	60	23	6	14	18	10590	10	3	0	0	0
10591	5648	11	7	19	44	264	1205405	60	27	7	13	18	5621	15	7	17	60	313	537137	72	25	2	15	15	10591	8	11	1	1	1
10592	3179	13	6	20	60	304	1359622	76	30	3	20	19	5637	12	4	13	66	323	709067	77	17	2	18	16	10592	5	8	1	0	1
10593	5614	16	2	24	57	307	1219510	80	33	6	15	16	5640	6	7	22	37	249	1328459	58	33	3	9	15	10593	2	8	0	0	1
10594	5633	19	1	20	59	314	1352558	76	23	2	12	17	5625	12	10	19	50	306	1336447	63	31	4	12	19	10594	5	8	0	0	0
10595	5650	21	2	19	61	315	1333412	79	25	4	12	20	5651	9	3	17	51	238	1320074	64	22	5	12	15	10595	10	6	2	1	0
10596	5647	19	7	15	59	286	997123	72	25	5	17	89	5626	16	6	16	51	275	660801	65	25	3	10	15	10596	8	9	1	1	0
10597	5644	8	7	23	46	318	1023801	68	32	7	15	15	5657	5	7	22	46	273	1028869	65	34	3	10	18	10597	7	14	0	0	1
10598	5655	24	3	19	70	327	1381395	85	22	1	14	18	5643	18	17	8	63	373	1336075	71	30	2	14	17	10598	4	2	0	0	0
10599	5653	21	9	16	54	315	1427870	68	28	1	12	113	5642	11	7	17	39	222	1070267	55	29	0	7	29	10599	11	5	0	0	0
10600	5635	23	3	13	63	297	984216	73	16	1	17	18	5652	11	1	12	39	233	957767	51	17	5	8	18	10600	14	11	0	0	0
10601	5645	5	15	19	52	286	1158172	66	36	4	9	18	4287	7	7	20	39	254	1353836	58	32	1	16	39	10601	8	4	0	1	0
10602	4288	21	6	15	53	324	1316034	67	24	3	12	18	5636	10	4	19	67	306	1215078	78	25	4	28	23	10602	10	9	2	0	1
10603	3178	12	4	14	47	243	1450419	61	19	2	12	17	5622	13	8	13	53	286	1406757	62	26	3	12	110	10603	17	7	0	1	0
10604	5656	14	6	26	54	325	1303098	72	32	8	17	18	5646	7	9	23	47	303	984889	70	36	4	15	111	10604	6	11	1	0	1
10605	5630	10	6	22	48	314	1274657	63	27	6	9	18	5613	8	4	15	56	279	1041181	66	21	5	20	18	10605	7	14	0	0	1
10606	5648	14	7	20	45	289	1179883	63	31	4	14	18	5621	13	10	16	48	279	567011	57	28	2	12	15	10606	11	10	2	0	0
10607	3179	14	6	17	54	297	1351341	68	23	3	23	18	5637	10	6	17	54	304	1020533	70	23	2	13	18	10607	13	7	2	4	0
10608	5614	22	4	16	61	314	1261465	77	26	3	20	17	5640	8	5	22	52	297	1342771	71	29	5	14	73	10608	8	3	4	1	1
10609	5633	24	1	18	66	337	1329046	82	21	2	15	17	5625	13	6	20	54	316	1186448	67	27	3	15	18	10609	8	9	0	2	0
10610	5650	19	3	20	60	330	1035369	79	28	4	13	21	5651	9	3	15	51	271	1335919	65	21	6	17	36	10610	5	11	0	1	1
10611	5647	15	5	16	63	288	1295201	76	24	4	22	89	5626	10	3	15	42	227	1006784	56	22	2	11	16	10611	4	15	1	0	1
10612	5644	5	7	22	39	283	1020985	57	34	6	12	23	5657	7	1	26	44	254	1028869	69	32	3	9	17	10612	5	8	1	0	1
10613	5626	11	3	22	58	281	660801	73	30	6	18	15	5643	16	22	4	61	363	1033335	63	31	2	15	18	10613	9	10	2	0	1
10614	5647	13	7	15	60	299	997122	71	25	3	20	18	5635	17	3	13	72	311	984216	81	18	2	22	18	10614	4	12	0	2	1
10615	5625	11	4	20	56	285	1186448	72	25	3	19	18	5636	18	5	16	61	306	1248960	74	24	2	22	17	10615	13	8	0	1	0
10616	5613	23	5	12	63	297	1003903	73	19	1	15	18	5622	18	7	14	56	316	1389653	66	29	4	10	109	10616	13	11	1	1	0
10617	5650	14	4	19	57	317	1013553	74	27	4	12	21	5646	7	11	23	41	289	976744	65	38	6	13	110	10617	14	12	1	2	0
10618	5653	15	7	13	45	283	1427870	56	23	2	11	113	5648	16	9	14	55	301	1442411	64	25	4	14	31	10618	9	9	0	0	0
10619	5633	16	4	16	60	305	1328539	73	23	1	19	17	5630	8	6	19	57	323	1274657	74	27	1	25	17	10619	6	9	1	0	1
10620	5645	7	11	20	46	276	1158172	63	32	4	8	17	5637	14	4	19	54	298	687284	73	24	3	11	17	10620	8	11	1	0	1
10621	5652	17	3	23	55	288	957767	74	30	3	15	17	5640	6	8	17	54	315	1354427	70	27	3	17	73	10621	7	7	1	0	0
10622	4287	10	3	34	59	308	1078506	88	42	7	22	18	3179	11	4	18	57	306	1358256	73	26	3	21	21	10622	8	9	0	0	1
10623	3178	15	6	16	52	274	1412644	66	23	2	11	17	5657	9	1	22	52	263	1028869	73	26	3	11	16	10623	5	8	1	2	1
10624	5626	11	6	18	58	287	660801	69	30	3	13	15	5643	16	15	14	58	326	1033333	69	31	3	15	18	10624	6	13	2	0	1
10625	5647	11	6	11	54	285	1005957	62	19	1	13	18	5635	15	7	19	67	315	838184	80	28	2	20	18	10625	12	10	1	0	0
10626	5625	11	8	20	51	299	1162948	68	30	4	18	17	5636	22	8	13	60	309	1249997	73	24	0	19	16	10626	8	9	3	0	0
10627	5613	24	6	16	60	300	1304120	72	27	2	14	17	5622	14	9	18	54	303	1313491	65	34	5	8	16	10627	7	13	0	0	1
10628	5650	18	8	19	54	323	1028055	72	31	4	12	16	5646	10	9	24	41	281	1359561	64	35	7	11	140	10628	10	9	0	0	1
10629	5653	14	5	16	48	288	1188923	59	22	4	11	113	5648	12	8	13	53	297	1416811	60	23	4	15	42	10629	12	8	1	1	0
10630	5633	19	4	13	63	301	1314909	72	19	1	22	16	5630	8	5	20	54	299	1021509	72	28	4	21	16	10630	12	13	0	0	1
10631	5644	6	9	17	42	267	1327217	55	33	3	14	23	5614	14	6	16	54	277	1261465	66	26	2	14	17	10631	11	5	0	2	0
10632	5645	5	8	18	49	277	1192988	61	27	4	11	17	5637	14	3	21	52	273	1003122	72	26	4	12	17	10632	11	10	0	1	0
10633	5652	18	7	20	55	327	1006394	71	31	2	10	16	5640	7	6	16	60	309	1332147	76	25	4	23	73	10633	7	8	0	0	1
10634	5621	14	8	12	66	308	878485	72	20	2	9	17	5651	7	4	17	43	265	1335919	60	23	7	15	36	10634	12	8	1	2	0
10635	5642	12	7	14	54	284	1044224	68	27	5	16	105	5655	18	5	17	40	268	1381395	57	25	4	8	17	10635	12	10	0	1	1
10636	4288	26	4	17	62	351	1314608	76	21	3	13	17	5656	19	4	17	69	334	1303098	83	21	4	28	17	10636	12	11	0	1	1
10637	4287	12	2	30	56	309	753504	81	35	10	19	17	3179	11	7	19	57	323	1366537	72	30	5	22	21	10637	6	7	1	1	1
10638	3178	16	8	15	53	282	1180575	63	27	1	13	16	5657	14	2	22	58	275	1118195	76	24	4	16	15	10638	11	5	0	1	0
10639	5626	14	8	18	53	289	660801	67	32	1	11	15	5643	10	12	19	54	291	1006038	67	32	2	18	18	10639	10	9	1	1	0
10640	5647	13	7	13	45	287	1017733	55	21	3	10	18	5635	10	6	23	60	303	855799	78	30	3	23	15	10640	10	13	0	0	1
10641	5625	14	10	14	52	315	1162844	64	25	2	13	16	5636	23	8	16	54	297	1337754	71	29	0	11	15	10641	7	14	0	0	1
10642	5613	16	7	21	60	289	1317223	76	33	4	21	16	5622	8	7	22	49	292	1311687	65	34	6	8	15	10642	7	9	2	1	1
10643	5650	19	7	18	57	322	1329535	72	26	3	13	15	5646	14	7	25	47	292	1310299	71	33	5	12	47	10643	8	7	1	0	0
10644	5653	15	7	18	42	297	1101319	56	26	3	5	15	5648	11	9	15	53	312	1416811	60	25	3	13	42	10644	10	7	1	1	0
10645	5633	11	5	15	57	271	1304877	62	22	2	19	15	5630	10	4	22	50	303	1099677	70	28	6	17	15	10645	10	17	0	4	0
10646	5644	6	7	16	49	274	1324740	62	30	1	13	24	5614	11	9	13	57	279	1261465	64	27	4	15	18	10646	10	12	1	2	1
